message_id,prediction
<27979298.1075861635793.JavaMail.evans@thyme>,"{
            ""persons"": [""Joseph H. Fagan""],
            ""dates"": [],
            ""locations"": [""1666 K Street, N.W., Suite 300, Washington, D.C. 20006-1228""],
            ""organizations"": [""HellerEhrman""],
            ""sentiment"": ""neutral""
         }"
<27014714.1075861069779.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""since 1997"", ""over the coming weeks""],
            ""locations"": [],
            ""organizations"": [""New Power Executive"", ""PowerMarketers.com"", ""Constant Contact""],
            ""sentiment"": ""positive""
         }"
<11209227.1075844019261.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""July 1, 2000""],
            ""locations"": [""Houston Office""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<3886677.1075849874591.JavaMail.evans@thyme>,"{
            ""persons"": [""Jimmy Glotfelty"", ""Spencer Abraham""],
            ""dates"": [],
            ""locations"": [""Washington, DC"", ""700 Milam #800"", ""Houston, TX 77002""],
            ""organizations"": [""US Department of Energy"", ""Calpine Corporation""],
            ""sentiment"": ""neutral""
         }"
<31920773.1075844141518.JavaMail.evans@thyme>,"{
            ""persons"": [""eThink"", ""Carrie Robert""],
            ""dates"": [""Tuesday, January 30""],
            ""locations"": [""Houston""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<475700.1075842008778.JavaMail.evans@thyme>,"{
            ""persons"": [""Dana"", ""Stacey""],
            ""dates"": [""12/18/2001""],
            ""locations"": [],
            ""organizations"": [""UI"", ""Enron"", ""RESCO"", ""Derby Hydro"", ""Shelton""],
            ""sentiment"": ""neutral""
         }"
<19353867.1075840472252.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Gang"", ""Bill Rust""],
            ""dates"": [""06/07/2002"", ""06/08/2002"", ""06/06/2002""],
            ""locations"": [],
            ""organizations"": [""AZPS"", ""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
}"
<7608819.1075840972200.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ModemMax"", ""DIAL-UP"", ""DSL"", ""CABLE Modems"", ""RealBigWinners.com""],
            ""sentiment"": ""negative""
         }"
<24674690.1075857127302.JavaMail.evans@thyme>,"{
            ""persons"": [""Ben"", ""Teseo Bergoglio""],
            ""dates"": [""tomorrow"", ""early in the morning"", ""tomorrow for 15 minutes"", ""early afternoon""],
            ""locations"": [""Super Saturday Dinner"", ""Houston""],
            ""organizations"": [""Corporate Development Group"", ""Georgetown MBA 2001""],
            ""sentiment"": ""positive""
         }"
<3132923.1075845101241.JavaMail.evans@thyme>,"{
            ""persons"": [""James"", ""Gregory Alan Rutchik"", ""Jim Derrick""],
            ""dates"": [""several weeks ago"", ""Tuesday, May 8"", ""Wednesday, May 16""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<29161349.1075845376196.JavaMail.evans@thyme>,"{
            ""persons"": [""Jason"", ""Peoples"", ""Jer""],
            ""dates"": [""Monday April 30th"", ""May 2nd""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<18062404.1075858679529.JavaMail.evans@thyme>,"{
            ""persons"": [""Richard Sanders"", ""Jay Webb"", ""Diane Goode""],
            ""dates"": [],
            ""locations"": [""Enron North America"", ""1400 Smith Street, EB3833, Houston, TX 77002-7361""],
            ""organizations"": [""EnronOnlline"", ""E-Online""],
            ""sentiment"": ""neutral""
         }"
<31272804.1075843048271.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Colin Cushnie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<33459477.1075842219905.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Faye Carlin"", ""Debra Perlingiere""],
            ""dates"": [],
            ""locations"": [""Houston, Texas""],
            ""organizations"": [""The Coastal Corporation"", ""Enron Corp."", ""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<10220481.1075855247215.JavaMail.evans@thyme>,"{
            ""persons"": [""Wilson"", ""Kay""],
            ""dates"": [""on Tuesday""],
            ""locations"": [""Mississippi""],
            ""organizations"": [""Enron"", ""MDEA""],
            ""sentiment"": ""neutral""
         }"
<2843792.1075856190244.JavaMail.evans@thyme>,"{
            ""persons"": [""Frank"", ""Tanya""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<9026607.1075855136466.JavaMail.evans@thyme>,"""persons"": [],
""dates"": [],
""locations"": [],
""organizations"": [],
""sentiment"": ""neutral"""
<9587703.1075843048390.JavaMail.evans@thyme>,"{
            ""persons"": [""Linda"", ""Senator Feinstein"", ""Steve"", ""Jeff""],
            ""dates"": [],
            ""locations"": [""California""],
            ""organizations"": [""FERC"", ""WSCC""],
            ""sentiment"": ""neutral""
         }"
<15745030.1075858571862.JavaMail.evans@thyme>,"{
            ""persons"": [""Ernie"", ""Gerald"", ""Chloe Elizabeth"", ""Kate"", ""Carson"", ""Kelly"", ""Paul""],
            ""dates"": [""June 4th"", ""November"", ""May 13th""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<11485231.1075852837494.JavaMail.evans@thyme>,"{
            ""persons"": [""Angel of Death"", ""Capt. Frank P. Conway""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<2998963.1075841194477.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Carr Futures""],
            ""sentiment"": ""neutral""
         }"
<197294.1075857249384.JavaMail.evans@thyme>,"{
            ""persons"": [""CSFB"", ""Ben""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<32034436.1075841657647.JavaMail.evans@thyme>,"{
            ""persons"": [""Kate"", ""Steve Hall"", ""Bob Badeer"", ""Melissa""],
            ""dates"": [""January 30, 2001"", ""Feb 1""],
            ""locations"": [""Portland""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23416764.1075846739358.JavaMail.evans@thyme>,"{
            ""persons"": [""Mary Kay""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""FERC"", ""TW""],
            ""sentiment"": ""neutral""
         }"
<19902890.1075845188477.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""2001""],
            ""locations"": [],
            ""organizations"": [""Carr Futures""],
            ""sentiment"": ""neutral""
         }"
<13424172.1075842444315.JavaMail.evans@thyme>,"{
            ""persons"": [""Darrell Schoolcraft"", ""Drew Fossum""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Sempra""],
            ""sentiment"": ""neutral""
}"
<18050053.1075859962876.JavaMail.evans@thyme>,"{
            ""persons"": [""Al"", ""Mark"", ""Alfred Pennisi""],
            ""dates"": [""July 17, 2000"", ""October 9, 2000""],
            ""locations"": [],
            ""organizations"": [""MGplc"", ""Enron"", ""MG London Inc"", ""Enron Trading Services Inc""],
            ""sentiment"": ""neutral""
         }"
<26838936.1075842218621.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan"", ""Lynn Bingham""],
            ""dates"": [],
            ""locations"": [""1943 Battleground Road, P.O. Box 698, Deer Park Texas 77536-0698""],
            ""organizations"": [""Intercontinental Terminals Company"", ""Global Octane""],
            ""sentiment"": ""neutral""
         }"
<1619383.1075842934297.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Kevin Rolens""],
            ""dates"": [""tomorrow""],
            ""locations"": [],
            ""organizations"": [""PaineWebber""],
            ""sentiment"": ""neutral""
        }"
<30170057.1075845414165.JavaMail.evans@thyme>,"{
            ""persons"": [""LYDIA CANNON""],
            ""dates"": [""06/19/2001 - 06/19/2001""],
            ""locations"": [""1400 Smith Street"", ""Houston TX - Room 20""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<29876886.1075842579319.JavaMail.evans@thyme>,"{
            ""persons"": [""Susan"", ""David"", ""Mark""],
            ""dates"": [""June 18, 1999""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13238549.1075839932503.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill Williams"", ""Todd Perry"", ""Maria Van Houten"", ""Jeffrey Oh"", ""Chris Mallory"", ""Kourtney Nelson""],
            ""dates"": [""9/27"", ""10/11"", ""10/23"", ""1/30"", ""2/13""],
            ""locations"": [""Washington State"", ""U Cal Davis"", ""Oregon State"", ""Univ of Oregon"", ""Portland State Univ""],
            ""organizations"": [""Enron-Portland""],
            ""sentiment"": ""neutral""
        }"
<18629153.1075842569085.JavaMail.evans@thyme>,"{
            ""persons"": [""TW"", ""SW Gas"", ""EES"", ""Stan"", ""Danny"", ""DF""],
            ""dates"": [""12-22""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<24894446.1075852550375.JavaMail.evans@thyme>,"{
            ""persons"": [""jrmudra"", ""jason.wolfe""],
            ""dates"": [""Aug-12-01 12:46:48 PDT""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<24022347.1075855913369.JavaMail.evans@thyme>,"{
            ""persons"": [""Kim Rizzi"", ""Brent Price"", ""Rick Causey"", ""Price Hedstrom"", ""Hall"", ""Solmonson Reeves"", ""Herod Scribner"", ""Thomas Mills"", ""Superty Henenberg"", ""Perez Wilson"", ""Venturatos""],
            ""dates"": [""November 27th""],
            ""locations"": [],
            ""organizations"": [""EGM"", ""CAO of EGM""],
            ""sentiment"": ""neutral""
            }"
<5485306.1075852924025.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""September 25, 2001"", ""October 16, 2001"", ""September 2000""],
            ""locations"": [],
            ""organizations"": [""NYISOTECHEXCHANGE"", ""BEA"", ""MIS"", ""NetDynamics"", ""Business Issues Committee""],
            ""sentiment"": ""neutral""
         }"
<12625655.1075862325183.JavaMail.evans@thyme>,"{
            ""persons"": [""Rory Cullinan"", ""Jeff McMahon"", ""Colin""],
            ""dates"": [""this morning"", ""tomorrow (Tuesday)""],
            ""locations"": [""Houston""],
            ""organizations"": [""Royal Bank of Scotland""],
            ""sentiment"": ""neutral""
         }"
<17870050.1075843437129.JavaMail.evans@thyme>,"{
            ""persons"": [""ENA"", ""EES"", ""SCE"", ""Jim Keller"", ""Christian Yoder"", ""Jeff Dasovich""],
            ""dates"": [],
            ""locations"": [""California""],
            ""organizations"": [""FERC"", ""Enron""],
            ""sentiment"": ""negative""
         }"
<13868110.1075858912989.JavaMail.evans@thyme>,"{
            ""persons"": [""Dan Muniza"", ""Dora"", ""Susan""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<3572736.1075840322281.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Thursday, January 24, 2002""],
            ""locations"": [""The Houstonian Hotel"", ""Juniper Room"", ""Java Plaza""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<31058626.1075854493316.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff Skilling"", ""Delainey"", ""Milnthorp"", ""Keohane"", ""Houston"", ""Peter"", ""Mark H."", ""Delainey""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<11449785.1075856720507.JavaMail.evans@thyme>,"{
            ""persons"": [""Sharad"", ""Dale"", ""Vince"", ""Alex Blair"", ""Morgan Stanley"", ""Kirstee Hewitt"", ""Anjam""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<12764158.1075852038443.JavaMail.evans@thyme>,"{
            ""persons"": [""Kori"", ""Stacey W White""],
            ""dates"": [""2/28/01"", ""tomorrow morning""],
            ""locations"": [],
            ""organizations"": [""Cross Commodity""],
            ""sentiment"": ""negative""
        }"
<25363464.1075847021026.JavaMail.evans@thyme>,"{
            ""persons"": [""Janette Elbertson""],
            ""dates"": [""year end"", ""beginning of 2001"", ""January 2001""],
            ""locations"": [],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
